Latitude,Longitude,Time,Date,Number of Sats,GPS Speed (Kn),GPS True Heading,GPS Magnetic Variation,HDOP,C Magnetic Heading,C True Heading,Pitch Angle,Roll Angle,C Inside Temp (c),DFS Depth (m),DTB Height (m),Total Water Column (m),Batt Percent,Power Watts,Watt-Hours,Batt Volts,Batt Ampers,Batt State,Time to Empty,Current Step,Dist To Next (m),Next Speed (kn),Vehicle Speed (kn),Motor Speed CMD,Next Heading,Next Long,Next Lat,Next Depth (m),Depth Goal (m),Vehicle State,Error State,Distance to Track (m),Fin Pitch R,Fin Pitch L,Pitch Goal,Fin Yaw T,Fin Yaw B,Yaw Goal,Fin Roll,DVL-Depth (m),DVL -Altitude (m),DVL -Water Column (m),DVL-FixType,DVL-FixQuality,DVL-Temperature,Conductivity (mmhos/cm),Temperature (c),Salinity (ppt),Sound Speed (m/s),Date m/d/y   ,Time hh:mm:ss,Temp C,SpCond mS/cm,Sal ppt,Depth feet,pH,pH mV,Turbid+ NTU,Chl ug/L,BGA-PC cells/mL,ODOsat %,ODO mg/L,Battery volts,ROSEM Command Type
25.91255174,-80.1376911,06:12.3,9/2/21,10,1.946,143.41,-7.114231111,0.85,145.4,136.11,0.8,4.01,34.7,0,3.16,3.16,92,45,497.2,16.1,-2.8,D,729.9,2,7.822,2,2.16,179,132.21,-80.13763318,25.91250447,0,0,1,N,1.272191,60,60,11,111,111,132.4574,0,9999.99,3.17,3.297,2,9,32,0,32,54.09,1569.16496,9/2/21,10:42:58,30.52,78,54.09,0.972,8.13,-67.6,-4.2,-5,-773,49.1,2.74,12.9,
25.9125439,-80.13768458,06:13.3,9/2/21,10,2.174,141.69,-7.114231111,0.85,144.7,135.45,-0.19,3.64,34.7,0,3.18,3.18,92,45,497.2,16.1,-2.8,D,729.9,2,6.757,2,2.18,179,130.46,-80.13763318,25.91250447,0,0,1,N,1.303783,57,57,11,113,113,132.2364,0,9999.99,3.18,3.307,2,9,32,0,32,54.09,1569.16496,9/2/21,10:42:58,30.52,78,54.09,0.972,8.13,-67.6,-4.2,-5,-773,49.1,2.74,12.9,
25.91253568,-80.13767724,06:14.3,9/2/21,10,2.062,141.99,-7.114231111,0.85,145.2,135.92,0.78,3.18,34.7,0,3.19,3.19,92,44,497.1,16.1,-2.7,D,748.6,2,5.61,2,2.18,179,128.22,-80.13763318,25.91250447,0,0,1,N,1.299579,62,62,11,112,112,132.2654,0,9999.99,3.19,3.317,2,9,32,0,32,54.1,1569.1754,9/2/21,10:42:59,30.52,78.01,54.1,0.992,8.12,-67.5,-4,-6.2,-2646,48.6,2.71,12.8,
25.91252831,-80.13767107,06:15.3,9/2/21,10,2.043,142.82,-7.114231111,0.85,145.6,136.3,0.95,3.46,34.7,0,3.17,3.18,92,44,497.1,16.1,-2.7,D,748.6,2,4.625,2,2.18,179,124.97,-80.13763318,25.91250447,0,0,1,N,1.326847,64,64,11,110,110,132.0751,0,9999.99,3.18,3.307,2,9,32,0,32,54.14,1569.21654,9/2/21,10:43:01,30.5,78.05,54.14,0.964,8.12,-67.4,-2.8,-4.6,-3489,47.8,2.66,12.9,
25.91252117,-80.13766505,06:16.3,9/2/21,10,1.933,143.61,-7.114231111,0.85,144.3,135.07,0.5,4.66,34.7,0,3.22,3.22,92,44,497.1,16.1,-2.7,D,748.6,3,23.544,2,2.14,179,150.06,-80.13754756,25.91233769,0,0,1,N,2.154487,60,60,11,166,166,144.7418,0,9999.99,3.22,3.347,2,9,32,0,32,54.14,1569.21654,9/2/21,10:43:01,30.5,78.05,54.14,0.964,8.12,-67.4,-2.8,-4.6,-3489,47.8,2.66,12.9,
25.91251326,-80.13765859,06:17.3,9/2/21,10,2.058,143.74,-7.114231111,0.85,147,137.62,-0.2,6.35,34.7,0,3.23,3.23,92,44,497.1,16.1,-2.7,D,748.3,3,22.46,2,2.14,179,150.37,-80.13754756,25.91233769,0,0,1,N,1.933726,56,56,11,156,156,144.7215,0,9999.99,3.23,3.357,2,9,32,0,32,54.19,1569.26838,9/2/21,10:43:02,30.49,78.12,54.19,0.981,8.12,-67.4,-3.4,-0.9,-3173,47.4,2.64,12.9,
25.91250461,-80.13765128,06:18.3,9/2/21,10,2.224,140.8,-7.114231111,0.85,149.7,140.18,0.45,2.36,34.8,0,3.25,3.25,92,44,497.1,16.1,-2.7,D,748.3,3,21.263,2,2.16,179,150.8,-80.13754756,25.91233769,0,0,1,N,1.670366,60,60,11,145,145,144.8002,0,9999.99,3.25,3.377,2,9,32,0,32,54.28,1569.36144,9/2/21,10:43:04,30.49,78.23,54.28,0.998,8.12,-67,-2.2,-3.2,-4406,46.5,2.59,12.9,
25.91249655,-80.13764431,06:19.3,9/2/21,10,2.134,142.12,-7.114231111,0.85,151,141.41,0.76,3.59,34.8,0.01,3.25,3.26,92,44,497.1,16.1,-2.7,D,748.3,3,20.141,2,2.12,179,151.28,-80.13754756,25.91233769,0,0,1,N,1.410214,62,62,11,142,142,145.2158,0,9999.99,3.26,3.387,2,9,32,0,32,54.32,1569.40352,9/2/21,10:43:05,30.48,78.27,54.32,0.989,8.12,-67.1,-3.2,-2.5,-492,46.2,2.57,12.8,
25.91248878,-80.13763844,06:20.3,9/2/21,11,2.071,145.9,-7.114231111,0.85,153.2,143.51,0.77,3.97,34.7,0.01,3.26,3.27,92,44,497.1,16.1,-2.7,D,748.3,3,19.101,2,2.11,179,151.59,-80.13754756,25.91233769,0,0,1,N,1.231755,63,63,11,140,140,146.462,0,9999.99,3.27,3.397,2,9,31.9,0,32,54.32,1569.40352,9/2/21,10:43:05,30.48,78.27,54.32,0.989,8.12,-67.1,-3.2,-2.5,-492,46.2,2.57,12.8,
25.91248046,-80.13763295,06:21.3,9/2/21,11,2.08,147.35,-7.114231111,0.81,155.1,145.33,0.96,4.35,34.8,0,3.26,3.26,92,44,497.1,16.1,-2.7,D,757.6,3,18.027,2,2.1,179,151.72,-80.13754756,25.91233769,0,0,1,N,1.117913,63,63,11,135,135,147.2596,0,9999.99,3.27,3.397,2,9,31.9,0,31.89999962,54.32,1569.22168,9/2/21,10:43:06,30.48,78.28,54.32,0.969,8.12,-67,-3.4,-6.1,-2457,45.7,2.55,12.9,
25.91247207,-80.13762767,06:22.3,9/2/21,10,2.111,149.15,-7.114231111,0.85,155.8,146,0.42,3.92,34.7,0,3.28,3.28,92,44,497.1,16.1,-2.7,D,757.6,3,16.955,2,2.1,179,151.8,-80.13754756,25.91233769,0,0,1,N,1.03002,60,60,11,135,135,147.8778,0,9999.99,3.29,3.417,2,9,31.9,0,31.89999962,54.35,1569.25286,9/2/21,10:43:07,30.47,78.31,54.35,0.971,8.12,-67,-3.3,-2.1,-2275,45.4,2.53,12.7,
25.91246391,-80.1376239,06:23.3,9/2/21,11,2.02,151.35,-7.114231111,0.85,156.6,146.77,1.01,4.76,34.8,0.01,3.29,3.3,92,44,497.1,16.1,-2.7,D,757.6,3,15.978,2,2.11,179,151.46,-80.13754756,25.91233769,0,0,1,N,1.063175,66,66,11,131,131,147.6447,0,9999.99,3.3,3.427,2,9,31.9,0,31.89999962,54.39,1569.29453,9/2/21,10:43:09,30.47,78.37,54.39,0.991,8.11,-66.7,-2.7,-4.5,-4857,44.6,2.48,12.9,
25.91245467,-80.13761961,06:24.3,9/2/21,11,2.07,154.61,-7.114231111,0.81,158,148.11,0.43,3.23,34.7,0,3.31,3.32,92,43,497,16.1,-2.7,D,764.8,3,14.87,2,2.14,178,151.01,-80.13754756,25.91233769,0,0,1,N,1.103418,61,61,11,126,126,147.3616,0,9999.99,3.32,3.447,2,9,31.9,0,31.89999962,54.39,1569.29453,9/2/21,10:43:09,30.47,78.37,54.39,0.991,8.11,-66.7,-2.7,-4.5,-4857,44.6,2.48,12.9,
25.91244431,-80.13761369,06:25.3,9/2/21,11,2.044,156.26,-7.114231111,0.81,158.1,148.21,0.76,4.34,34.7,0,3.32,3.32,92,43,497,16.1,-2.7,D,764.8,3,13.576,2,2.14,178,150.84,-80.13754756,25.91233769,0,0,1,N,1.04958,62,62,11,125,125,147.7401,0,9999.99,3.32,3.447,2,9,31.9,0,31.89999962,54.43,1569.33562,9/2/21,10:43:10,30.46,78.41,54.43,0.953,8.11,-66.6,-2.6,0.7,-3811,44.3,2.47,12.9,
25.91243595,-80.13760988,06:26.3,9/2/21,11,2.094,155.02,-7.114231111,0.81,159,149.07,0.42,2.79,34.7,0,3.31,3.31,92,43,497,16.1,-2.7,D,764.8,3,12.579,2,2.16,178,150.3,-80.13754756,25.91233769,0,0,1,N,1.088776,58,58,11,121,121,147.4646,0,9999.99,3.31,3.437,2,9,31.9,0,31.89999962,54.47,1569.37691,9/2/21,10:43:11,30.46,78.47,54.47,0.994,8.11,-66.7,-2.4,-4.1,-2590,43.9,2.44,12.8,
25.91242767,-80.13760618,06:27.3,9/2/21,11,2.141,156.22,-7.114231111,0.81,159.5,149.56,0.35,3.98,34.7,0,3.32,3.32,92,43,497,16.1,-2.7,D,764.8,3,11.597,2,2.17,178,149.63,-80.13754756,25.91233769,0,0,1,N,1.140427,59,59,11,116,116,147.1017,0,9999.99,3.32,3.447,2,9,31.9,0,31.89999962,54.5,1569.40792,9/2/21,10:43:12,30.46,78.51,54.5,0.983,8.11,-66.7,-2.5,-5.3,-1844,43.6,2.42,12.9,
25.91241874,-80.13760232,06:28.3,9/2/21,11,1.907,156.05,-7.114231111,0.81,160.5,150.52,-0.28,2.71,34.8,0,3.32,3.32,92,43,497,16.1,-2.6,D,773.9,3,10.546,2,2.15,178,148.71,-80.13754756,25.91233769,0,0,1,N,1.206195,56,56,11,114,114,146.6407,0,9999.99,3.32,3.447,2,9,31.9,0,31.89999962,54.57,1569.48038,9/2/21,10:43:14,30.45,78.59,54.57,0.981,8.11,-66.7,-2.5,-3.4,-2605,42.9,2.39,12.9,
25.91241043,-80.13759861,06:29.3,9/2/21,11,1.989,157.89,-7.114231111,0.81,159.9,149.94,0.61,3.09,34.8,0,3.33,3.33,92,43,497,16.1,-2.6,D,773.9,3,9.565,2,2.19,178,147.73,-80.13754756,25.91233769,0,0,1,N,1.254818,61,61,11,112,112,146.3002,0,9999.99,3.33,3.457,2,9,31.9,0,31.89999962,54.57,1569.48038,9/2/21,10:43:14,30.45,78.59,54.57,0.981,8.11,-66.7,-2.5,-3.4,-2605,42.9,2.39,12.9,
25.91240063,-80.13759289,06:30.3,9/2/21,11,2.083,156.91,-7.114231111,0.81,159.7,149.75,0.4,4.29,34.8,0,3.3,3.31,92,43,497,16.1,-2.6,D,773.9,3,8.338,2,2.2,178,147.07,-80.13754756,25.91233769,0,0,1,N,1.189988,59,59,11,112,112,146.754,0,9999.99,3.31,3.437,2,9,31.9,0,31.89999962,54.59,1569.50124,9/2/21,10:43:15,30.44,78.62,54.59,0.964,8.11,-66.3,-1.6,2.1,-1817,42.5,2.36,12.7,
25.91238976,-80.13758635,06:31.3,9/2/21,11,2.37,155.27,-7.114231111,0.81,160,150.04,0.03,3.15,34.8,0,3.3,3.3,92,43,497,16.1,-2.6,D,773.9,3,6.97,2,2.19,178,146.18,-80.13754756,25.91233769,0,0,1,N,1.10421,57,57,11,116,116,147.356,0,9999.99,3.3,3.427,2,9,31.9,0,31.89999962,54.67,1569.58392,9/2/21,10:43:17,30.43,78.72,54.67,0.988,8.1,-66.3,-2.9,-1.9,-1577,41.8,2.33,12.9,
25.91238174,-80.13758264,06:32.3,9/2/21,11,2.113,156.02,-7.114231111,0.81,160.3,150.33,0.49,3.96,34.8,0,3.3,3.3,92,43,497,16.1,-2.6,D,774.1,3,6.025,2,2.21,178,144.39,-80.13754756,25.91233769,0,0,1,N,1.140628,60,60,11,114,114,147.1006,0,9999.99,3.3,3.427,2,9,31.9,0,31.89999962,54.67,1569.58392,9/2/21,10:43:17,30.43,78.72,54.67,0.988,8.1,-66.3,-2.9,-1.9,-1577,41.8,2.33,12.9,
25.91237254,-80.13757747,06:33.3,9/2/21,11,1.958,158.14,-7.114231111,0.81,159.4,149.46,0.75,3.8,34.8,0,3.3,3.3,92,43,497,16.1,-2.6,D,774.1,3,4.895,2,2.19,177,142.33,-80.13754756,25.91233769,0,0,1,N,1.104128,61,61,11,119,119,147.3557,0,9999.99,3.31,3.437,2,9,31.9,0,31.89999962,54.71,1569.62536,9/2/21,10:43:18,30.42,78.76,54.71,0.975,8.1,-66.3,-3.1,-5.8,-319,41.5,2.31,12.9,
25.91236306,-80.13757213,06:34.3,9/2/21,11,2.028,159.26,-7.114231111,0.81,159.6,149.65,0.17,3.8,34.7,0,3.31,3.31,92,43,497,16.1,-2.6,D,774.1,4,23.335,2,2.18,177,146.15,-80.13744218,25.91218878,0,0,1,N,0.5531213,58,58,11,108,108,144.9537,0,9999.99,3.31,3.437,2,9,31.9,0,31.89999962,54.75,1569.66692,9/2/21,10:43:20,30.39,78.81,54.75,0.989,8.1,-66.1,-2.7,-7.9,-2163,40.9,2.27,13,
25.91235463,-80.13756771,06:35.3,9/2/21,11,2.009,157.21,-7.114231111,0.81,159.3,149.36,0.71,3.55,34.8,0,3.31,3.31,92,42,496.9,16.1,-2.6,D,787.3,4,22.31,2,2.2,177,145.75,-80.13744218,25.91218878,0,0,1,N,0.683192,61,61,11,106,106,144.0365,0,9999.99,3.31,3.437,2,9,31.9,0,31.89999962,54.75,1569.66692,9/2/21,10:43:20,30.39,78.81,54.75,0.989,8.1,-66.1,-2.7,-7.9,-2163,40.9,2.27,13,
25.9123451,-80.13756206,06:36.3,9/2/21,11,2.145,155.65,-7.114231111,0.81,158.1,148.21,1.17,3.86,34.8,0,3.29,3.29,92,42,496.9,16.1,-2.6,D,787.3,4,21.116,2,2.18,177,145.4,-80.13744218,25.91218878,0,0,1,N,0.7791579,64,64,11,106,106,143.009,0,9999.99,3.3,3.427,2,9,31.9,0,31.89999962,54.79,1569.70817,9/2/21,10:43:21,30.38,78.86,54.79,0.975,8.1,-65.9,-2.3,-1.1,-1696,40.5,2.25,13,
25.91233679,-80.13755713,06:37.3,9/2/21,11,2.021,155.8,-7.114231111,0.81,158.1,148.21,0.01,3.27,34.8,0,3.29,3.29,92,42,496.9,16.1,-2.6,D,787.3,4,20.076,2,2.12,177,145.06,-80.13744218,25.91218878,0,0,1,N,0.8582106,58,58,11,100,100,141.8526,0,9999.99,3.29,3.417,2,9,31.9,0,31.89999962,54.84,1569.75992,9/2/21,10:43:23,30.36,78.92,54.84,0.983,8.09,-65.6,-1.4,-2.9,675,39.8,2.22,12.8,
25.91232941,-80.13755358,06:38.3,9/2/21,11,1.9,157.97,-7.114231111,0.81,157.2,147.34,0.73,3.19,34.8,0,3.3,3.3,92,42,496.9,16.1,-2.6,D,787.3,4,19.201,2,2.13,177,144.53,-80.13744218,25.91218878,0,0,1,N,1.00147,61,61,11,99,99,140.3892,0,9999.99,3.3,3.427,2,9,31.8,0,31.89999962,54.84,1569.75992,9/2/21,10:43:23,30.36,78.92,54.84,0.983,8.09,-65.6,-1.4,-2.9,675,39.8,2.22,12.8,
25.9123216,-80.1375497,06:39.3,9/2/21,11,2.064,156.17,-7.114231111,0.81,157,147.15,0.98,2.57,34.8,0,3.28,3.28,92,42,496.9,16.1,-2.6,D,784.5,4,18.27,2,2.16,177,143.94,-80.13744218,25.91218878,0,0,1,N,1.141243,63,63,11,95,95,139.4027,0,9999.99,3.29,3.417,2,9,31.8,0,31.79999924,54.86,1569.59913,9/2/21,10:43:24,30.36,78.95,54.86,0.962,8.09,-65.6,-2.1,-2.2,-4911,39.6,2.2,12.9,
25.91231317,-80.13754474,06:40.3,9/2/21,11,2.112,154.2,-7.114231111,0.81,155.3,145.52,0.2,3.78,34.8,0,3.28,3.28,92,42,496.9,16.1,-2.6,D,784.5,4,17.221,2,2.13,177,143.44,-80.13744218,25.91218878,0,0,1,N,1.230576,60,60,11,100,100,138.7783,0,9999.99,3.28,3.407,2,9,31.8,0,31.79999924,54.93,1569.67158,9/2/21,10:43:26,30.36,79.03,54.93,0.976,8.09,-65.6,-2.6,-5.3,529,38.8,2.16,12.9,
25.91230412,-80.13753812,06:41.3,9/2/21,11,2.114,151.78,-7.114231111,0.81,153.3,143.61,1.04,4.16,34.7,0,3.28,3.29,92,42,496.9,16.1,-2.6,D,784.5,4,16.018,2,2.14,177,143.19,-80.13744218,25.91218878,0,0,1,N,1.215947,61,61,11,107,107,138.8799,0,9999.99,3.29,3.417,2,9,31.8,0,31.79999924,54.93,1569.67158,9/2/21,10:43:26,30.36,79.03,54.93,0.976,8.09,-65.6,-2.6,-5.3,529,38.8,2.16,12.9,
25.91229618,-80.13753272,06:42.3,9/2/21,11,1.951,152.38,-7.114231111,0.81,153.2,143.51,0.73,3.67,34.8,0,3.3,3.31,92,42,496.9,16.1,-2.6,D,783.3,4,14.988,2,2.16,177,142.83,-80.13744218,25.91218878,0,0,1,N,1.234957,61,61,11,108,108,138.7467,0,9999.99,3.31,3.437,2,9,31.8,0,31.79999924,54.97,1569.71352,9/2/21,10:43:27,30.37,79.08,54.97,0.965,8.09,-65.5,-1.6,-4,-1678,38.6,2.14,12.8,
25.91228853,-80.13752777,06:43.3,9/2/21,11,1.94,151.51,-7.114231111,0.81,152.5,142.84,0.42,3.96,34.7,0,3.29,3.29,92,42,496.9,16.1,-2.6,D,783.3,4,14.011,2,2.19,177,142.34,-80.13744218,25.91218878,0,0,1,N,1.278865,60,60,11,109,109,138.4396,0,9999.99,3.29,3.417,2,9,31.8,0,31.79999924,54.76,1569.49565,9/2/21,10:43:29,30.38,78.82,54.76,0.98,8.1,-66.1,-2.7,-7,-367,38.1,2.12,12.9,
25.91228039,-80.13752189,06:44.3,9/2/21,11,2.17,149.16,-7.114231111,0.81,150.4,140.84,1,3.44,34.8,0,3.29,3.29,92,42,496.9,16.1,-2.6,D,783.3,4,12.936,2,2.17,177,141.95,-80.13744218,25.91218878,0,0,1,N,1.276924,63,63,11,117,117,138.4533,0,9999.99,3.3,3.427,2,9,31.8,0,31.79999924,54.76,1569.49565,9/2/21,10:43:29,30.38,78.82,54.76,0.98,8.1,-66.1,-2.7,-7,-367,38.1,2.12,12.9,
25.91227247,-80.13751536,06:45.3,9/2/21,11,2.046,147.47,-7.114231111,0.81,150.4,140.84,0.61,4.2,34.8,0,3.29,3.29,92,42,496.9,16.1,-2.6,D,783.3,4,11.84,2,2.16,177,141.82,-80.13744218,25.91218878,0,0,1,N,1.193384,63,63,11,121,121,139.0379,0,9999.99,3.3,3.427,2,9,31.8,0,31.79999924,54.79,1569.52663,9/2/21,10:43:30,30.42,78.86,54.79,0.971,8.11,-66.9,-2.5,-2.1,-3778,37.8,2.1,12.9,
25.912264,-80.13750844,06:46.3,9/2/21,11,2.038,146.6,-7.114231111,0.81,149.7,140.18,0.18,4.02,34.8,0,3.31,3.32,92,42,496.8,16.1,-2.6,D,787.7,4,10.672,2,2.15,176,141.61,-80.13744218,25.91218878,0,0,1,N,1.117154,58,58,11,125,125,139.5726,0,9999.99,3.32,3.447,2,9,31.8,0,31.79999924,54.87,1569.60972,9/2/21,10:43:31,30.45,78.96,54.87,0.971,8.13,-67.8,-4,-4.5,-3847,37.7,2.1,12.7,
25.91225673,-80.13750356,06:47.3,9/2/21,11,1.829,147.14,-7.114231111,0.81,149.4,139.9,0.34,3.93,34.8,0,3.34,3.34,92,42,496.8,16.1,-2.6,D,787.7,4,9.735,2,2.12,176,140.91,-80.13744218,25.91218878,0,0,1,N,1.138339,59,59,11,125,125,139.4236,0,9999.99,3.34,3.467,2,9,31.8,0,31.79999924,54.78,1569.51645,9/2/21,10:43:33,30.52,78.86,54.78,0.975,8.16,-69.6,-3.1,-0.4,-1281,37.8,2.1,12.9,
25.91224976,-80.13749822,06:48.3,9/2/21,11,1.998,146.32,-7.114231111,0.81,149.3,139.8,0.63,3.3,34.8,0,3.34,3.35,92,42,496.8,16.1,-2.6,D,787.7,4,8.797,2,2.08,176,140.42,-80.13744218,25.91218878,0,0,1,N,1.103162,61,61,11,126,126,139.6705,0,9999.99,3.35,3.477,2,9,31.8,0,31.79999924,54.78,1569.51645,9/2/21,10:43:33,30.52,78.86,54.78,0.975,8.16,-69.6,-3.1,-0.4,-1281,37.8,2.1,12.9,
25.91224324,-80.13749357,06:49.3,9/2/21,11,1.96,145.25,-7.114231111,0.81,149.1,139.61,0.6,3.63,34.8,0,3.35,3.35,92,41,496.8,16.1,-2.5,D,810.2,4,7.943,2,2.07,176,139.67,-80.13744218,25.91218878,0,0,1,N,1.10034,59,59,11,127,127,139.6911,0,9999.99,3.35,3.477,2,9,31.8,0,31.79999924,54.86,1569.59933,9/2/21,10:43:34,30.56,78.96,54.86,0.991,8.17,-70.1,-4,-4.9,-4573,38,2.11,12.9,
25.91223591,-80.13748696,06:50.3,9/2/21,11,1.941,145.28,-7.114231111,0.81,148.9,139.42,0.27,3.55,34.8,0,3.37,3.37,92,41,496.8,16.1,-2.5,D,810.2,4,6.894,2,2.06,176,139.48,-80.13744218,25.91218878,0,0,1,N,0.9850948,62,62,11,132,132,140.5023,0,9999.99,3.37,3.497,2,9,31.8,0,31.79999924,54.91,1569.65117,9/2/21,10:43:36,30.58,79.02,54.91,0.956,8.18,-71,-4.4,-4,-3170,38.6,2.14,12.9,
25.9122286,-80.13748146,06:51.3,9/2/21,11,1.8,146.68,-7.114231111,0.81,149.4,139.9,0.59,3.82,34.8,0,3.35,3.35,92,41,496.8,16.1,-2.5,D,810.2,4,5.92,2,2.03,176,138.42,-80.13744218,25.91218878,0,0,1,N,0.9548147,61,61,11,130,130,140.7163,0,9999.99,3.35,3.477,2,9,31.8,0,31.79999924,54.91,1569.65117,9/2/21,10:43:36,30.58,79.02,54.91,0.956,8.18,-71,-4.4,-4,-3170,38.6,2.14,12.9,
25.91222138,-80.13747637,06:52.3,9/2/21,11,1.898,146.62,-7.114231111,0.81,149.3,139.8,0.4,3.21,34.8,0,3.37,3.37,92,41,496.8,16.1,-2.5,D,810.2,4,4.984,2,2.01,176,136.67,-80.13744218,25.91218878,0,0,1,N,0.9541479,61,61,11,131,131,140.7214,0,9999.99,3.38,3.507,2,9,31.8,0,31.79999924,54.9,1569.64066,9/2/21,10:43:37,30.58,79.01,54.9,0.963,8.18,-71.1,-3.1,-4.8,-3352,39,2.16,12.9,
25.91221388,-80.13747084,06:53.3,9/2/21,11,1.892,145.9,-7.114231111,0.81,149.9,140.37,0.71,3.2,34.8,0,3.39,3.39,92,40,496.8,16.1,-2.5,D,814.9,5,25.24,1,2.02,172,142.45,-80.13731704,25.91203391,0,0,1,N,0.6872474,59,59,11,130,130,140.9182,0,9999.99,3.39,3.517,2,9,31.8,0,31.79999924,55.07,1569.81709,9/2/21,10:43:39,30.57,79.21,55.07,0.958,8.18,-71,-3.4,-4,-2754,39.8,2.2,12.6,
25.9122069,-80.13746539,06:54.3,9/2/21,11,1.888,144.63,-7.114231111,0.81,150.2,140.65,0.2,2.82,34.8,0,3.42,3.43,92,40,496.8,16.1,-2.5,D,814.9,5,24.294,1,2.02,167,142.35,-80.13731704,25.91203391,0,0,1,N,0.700577,58,58,11,127,127,140.5713,0,9999.99,3.43,3.557,2,9,31.8,0,31.79999924,55.07,1569.81709,9/2/21,10:43:39,30.57,79.21,55.07,0.958,8.18,-71,-3.4,-4,-2754,39.8,2.2,12.6,
25.91219989,-80.13746017,06:55.3,9/2/21,11,1.735,147.08,-7.114231111,0.81,149.4,139.9,0.64,1.2,34.8,0,3.42,3.42,92,40,496.8,16.1,-2.5,D,814.9,5,23.357,1,1.96,167,142.2,-80.13731704,25.91203391,0,0,1,N,0.7347512,61,61,11,128,128,140.0306,0,9999.99,3.42,3.547,2,9,31.8,0,31.79999924,55.15,1569.89976,9/2/21,10:43:40,30.57,79.31,55.15,0.962,8.18,-70.7,-2.8,-0.1,-3314,40.2,2.22,12.9,
25.91219218,-80.13745421,06:56.3,9/2/21,11,1.825,147.22,-7.114231111,0.81,149.5,139.99,0.85,0.51,34.8,0,3.42,3.42,92,40,496.8,16.1,-2.5,D,814.9,5,22.315,1,1.93,163,142.06,-80.13731704,25.91203391,0,0,1,N,0.7574307,62,62,11,125,125,139.3715,0,9999.99,3.42,3.547,2,9,31.8,0,31.79999924,55.18,1569.93077,9/2/21,10:43:41,30.56,79.35,55.18,0.972,8.17,-70.3,-3.1,-5.6,-3186,40.5,2.24,12.9,
25.9121852,-80.13744871,06:57.3,9/2/21,11,1.909,144.87,-7.114231111,0.81,149.7,140.18,1.46,-0.68,34.8,0,3.43,3.44,92,31,496.7,16.1,-1.9,D,1065.6,5,21.364,1,1.84,160,141.95,-80.13731704,25.91203391,0,0,1,N,0.7692772,64,64,11,121,121,138.6596,0,9999.99,3.44,3.567,2,9,31.8,0,31.79999924,55.25,1570.00345,9/2/21,10:43:43,30.56,79.44,55.25,0.945,8.17,-70.4,-3.1,-5.6,-3344,40.9,2.26,12.7,
25.91217918,-80.13744369,06:58.3,9/2/21,12,1.708,143.6,-7.114231111,0.81,149.1,139.61,1.35,-0.5,34.8,0.01,3.42,3.43,92,31,496.7,16.1,-1.9,D,1065.6,5,20.528,1,1.74,156,141.9,-80.13731704,25.91203391,0,0,1,N,0.7572508,66,66,11,123,123,138.5849,0,9999.99,3.44,3.567,2,9,31.8,0,31.79999924,55.25,1570.00345,9/2/21,10:43:43,30.56,79.44,55.25,0.945,8.17,-70.4,-3.1,-5.6,-3344,40.9,2.26,12.7,
25.91217335,-80.13743972,06:59.3,9/2/21,12,1.381,145.34,-7.114231111,0.81,148.4,138.95,1.51,-1.13,34.8,0.01,3.45,3.47,92,31,496.7,16.1,-1.9,D,1065.6,5,19.772,1,1.63,154,141.64,-80.13731704,25.91203391,0,0,1,N,0.8195102,66,66,11,124,124,138.1425,0,9999.99,3.47,3.597,2,9,31.8,0,31.79999924,55.24,1569.99409,9/2/21,10:43:44,30.56,79.42,55.24,0.914,8.17,-70.3,-2.8,-3.6,-7592,41.1,2.27,13,
25.91216757,-80.13743476,07:00.3,9/2/21,11,1.377,143.01,-7.114231111,0.81,148.5,139.04,1.88,-1.93,34.9,0,3.44,3.44,92,26,496.7,16.1,-1.6,D,1277.7,5,18.961,1,1.55,152,141.61,-80.13731704,25.91203391,0,0,1,N,0.7960939,68,68,11,123,123,138.3081,0,9999.99,3.45,3.577,2,9,31.8,0,31.79999924,55.26,1570.01394,9/2/21,10:43:46,30.54,79.45,55.26,0.923,8.16,-69.7,-1.8,-3.1,-2182,41.3,2.29,12.9,
25.91216311,-80.13743175,07:01.3,9/2/21,11,1.189,143.19,-7.114231111,0.81,148.8,139.33,1.18,-2.25,34.8,0,3.44,3.45,92,26,496.7,16.1,-1.6,D,1277.7,5,18.385,1,1.42,152,141.39,-80.13731704,25.91203391,0,0,1,N,0.8417711,64,64,11,122,122,137.9843,0,9999.99,3.46,3.587,2,9,31.8,0,31.79999924,55.26,1570.01394,9/2/21,10:43:46,30.54,79.45,55.26,0.923,8.16,-69.7,-1.8,-3.1,-2182,41.3,2.29,12.9,
25.91215866,-80.13742911,07:02.3,9/2/21,11,1.283,142.28,-7.114231111,0.81,148.3,138.85,1.37,-2.05,34.8,0,3.46,3.47,92,26,496.7,16.1,-1.6,D,1277.7,5,17.834,1,1.37,151,141.06,-80.13731704,25.91203391,0,0,1,N,0.9177817,65,65,11,121,121,137.4458,0,9999.99,3.48,3.607,2,9,31.8,0,31.79999924,55.32,1570.07585,9/2/21,10:43:47,30.51,79.52,55.32,0.953,8.15,-69.2,-2,-6.1,-1134,41.4,2.29,12.8,
